,CompanyAbbreviation,CompanyName,Descriptions,"3S (Sales, Service, & Sparepart)","2S (Service, & Sparepart)",1S (Sales),No. Of Stall
2040,IPN-MLG,Indomobil Prima Niaga - Malang,BODY REPAIR ACTUAL,0,0,0,0
2041,IPN-MLG,Indomobil Prima Niaga - Malang,BODY REPAIR BUDGET,0,0,0,0
2042,IPN-MLG,Indomobil Prima Niaga - Malang,BACK OFFICE ACTUAL,0,0,0,0
2043,IPN-MLG,Indomobil Prima Niaga - Malang,BACK OFFICE BUDGET,0,0,0,0
2044,ITN-PSTR2,Indomobil Trada Nasional - Pusat R2,ALL ACTUAL,0,0,0,0
2045,ITN-PSTR2,Indomobil Trada Nasional - Pusat R2,ALL BUDGET,0,0,0,0
2046,ITN-PSTR2,Indomobil Trada Nasional - Pusat R2,YADEA ACTUAL,0,0,0,0
2047,ITN-PSTR2,Indomobil Trada Nasional - Pusat R2,YADEA BUDGET,0,0,0,0
2048,ITN-PSTR2,Indomobil Trada Nasional - Pusat R2,SUZUKI_R2 ACTUAL,0,0,0,0
2049,ITN-PSTR2,Indomobil Trada Nasional - Pusat R2,SUZUKI_R2 BUDGET,0,0,0,0
2050,ITN-PSTR2,Indomobil Trada Nasional - Pusat R2,UNSPECIFIED ACTUAL,0,0,0,0
2051,ITN-PSTR2,Indomobil Trada Nasional - Pusat R2,UNSPECIFIED BUDGET,0,0,0,0
2052,ITN-PSTR2,Indomobil Trada Nasional - Pusat R2,NISSAN ACTUAL,0,0,0,0
2053,ITN-PSTR2,Indomobil Trada Nasional - Pusat R2,NISSAN BUDGET,0,0,0,0
2054,ITN-PSTR2,Indomobil Trada Nasional - Pusat R2,BODY REPAIR ACTUAL,0,0,0,0
2055,ITN-PSTR2,Indomobil Trada Nasional - Pusat R2,BODY REPAIR BUDGET,0,0,0,0
2056,ITN-PSTR2,Indomobil Trada Nasional - Pusat R2,BACK OFFICE ACTUAL,0,0,0,0
2057,ITN-PSTR2,Indomobil Trada Nasional - Pusat R2,BACK OFFICE BUDGET,0,0,0,0
2058,NMDI,Nissan Motor Distributor Indonesia,ALL ACTUAL,0,0,0,0
2059,NMDI,Nissan Motor Distributor Indonesia,ALL BUDGET,0,0,0,0
2060,NMDI,Nissan Motor Distributor Indonesia,INFINITI ACTUAL,0,0,0,0
2061,NMDI,Nissan Motor Distributor Indonesia,INFINITI BUDGET,0,0,0,0
2062,NMDI,Nissan Motor Distributor Indonesia,UNSPECIFIED ACTUAL,0,0,0,0
2063,NMDI,Nissan Motor Distributor Indonesia,UNSPECIFIED BUDGET,0,0,0,0
2064,NMDI,Nissan Motor Distributor Indonesia,DATSUN ACTUAL,0,0,0,0
2065,NMDI,Nissan Motor Distributor Indonesia,DATSUN BUDGET,0,0,0,0
2066,NMDI,Nissan Motor Distributor Indonesia,NISSAN ACTUAL,0,0,0,0
2067,NMDI,Nissan Motor Distributor Indonesia,NISSAN BUDGET,0,0,0,0
2068,NMDI,Nissan Motor Distributor Indonesia,BODY REPAIR ACTUAL,0,0,0,0
2069,NMDI,Nissan Motor Distributor Indonesia,BODY REPAIR BUDGET,0,0,0,0
2070,NMDI,Nissan Motor Distributor Indonesia,BACK OFFICE ACTUAL,0,0,0,0
2071,NMDI,Nissan Motor Distributor Indonesia,BACK OFFICE BUDGET,0,0,0,0
2072,IWT-PST,Indomobil Wahana Trada - Pusat,ALL ACTUAL,0,0,0,0
2073,IWT-PST,Indomobil Wahana Trada - Pusat,ALL BUDGET,0,0,0,0
2074,IWT-PST,Indomobil Wahana Trada - Pusat,MAXUS ACTUAL,0,0,0,0
2075,IWT-PST,Indomobil Wahana Trada - Pusat,MAXUS BUDGET,0,0,0,0
2076,IWT-PST,Indomobil Wahana Trada - Pusat,YADEA ACTUAL,0,0,0,0
2077,IWT-PST,Indomobil Wahana Trada - Pusat,YADEA BUDGET,0,0,0,0
2078,IWT-PST,Indomobil Wahana Trada - Pusat,VWCAR ACTUAL,0,0,0,0
2079,IWT-PST,Indomobil Wahana Trada - Pusat,VWCAR BUDGET,0,0,0,0
2080,IWT-PST,Indomobil Wahana Trada - Pusat,CITROEN ACTUAL,0,0,0,0
2081,IWT-PST,Indomobil Wahana Trada - Pusat,CITROEN BUDGET,0,0,0,0
2082,IWT-PST,Indomobil Wahana Trada - Pusat,KIA ACTUAL,0,0,0,0
2083,IWT-PST,Indomobil Wahana Trada - Pusat,KIA BUDGET,0,0,0,0
2084,IWT-PST,Indomobil Wahana Trada - Pusat,RENAULT ACTUAL,0,0,0,0
2085,IWT-PST,Indomobil Wahana Trada - Pusat,RENAULT BUDGET,0,0,0,0
2086,IWT-PST,Indomobil Wahana Trada - Pusat,LAND ROVER ACTUAL,0,0,0,0
2087,IWT-PST,Indomobil Wahana Trada - Pusat,LAND ROVER BUDGET,0,0,0,0
2088,IWT-PST,Indomobil Wahana Trada - Pusat,OTHBRN1 ACTUAL,0,0,0,0
2089,IWT-PST,Indomobil Wahana Trada - Pusat,OTHBRN1 BUDGET,0,0,0,0
2090,IWT-PST,Indomobil Wahana Trada - Pusat,INFINITI ACTUAL,0,0,0,0
2091,IWT-PST,Indomobil Wahana Trada - Pusat,INFINITI BUDGET,0,0,0,0
2092,IWT-PST,Indomobil Wahana Trada - Pusat,JAGUAR ACTUAL,0,0,0,0
2093,IWT-PST,Indomobil Wahana Trada - Pusat,JAGUAR BUDGET,0,0,0,0
2094,IWT-PST,Indomobil Wahana Trada - Pusat,NISSAN ACTUAL,0,0,0,0
2095,IWT-PST,Indomobil Wahana Trada - Pusat,NISSAN BUDGET,0,0,0,0
2096,IWT-PST,Indomobil Wahana Trada - Pusat,UNSPECIFIED ACTUAL,0,0,0,0
2097,IWT-PST,Indomobil Wahana Trada - Pusat,UNSPECIFIED BUDGET,0,0,0,0
2098,IWT-PST,Indomobil Wahana Trada - Pusat,HARLEY ACTUAL,0,0,0,0
2099,IWT-PST,Indomobil Wahana Trada - Pusat,HARLEY BUDGET,0,0,0,0
2100,IWT-PST,Indomobil Wahana Trada - Pusat,DATSUN ACTUAL,0,0,0,0
2101,IWT-PST,Indomobil Wahana Trada - Pusat,DATSUN BUDGET,0,0,0,0
2102,IWT-PST,Indomobil Wahana Trada - Pusat,BODY REPAIR ACTUAL,0,0,0,0
2103,IWT-PST,Indomobil Wahana Trada - Pusat,BODY REPAIR BUDGET,0,0,0,0
2104,IWT-PST,Indomobil Wahana Trada - Pusat,BACK OFFICE ACTUAL,0,0,0,0
2105,IWT-PST,Indomobil Wahana Trada - Pusat,BACK OFFICE BUDGET,0,0,0,0
2106,WINP,Wahana Inti Nusa Pontianak,ALL ACTUAL,0,0,0,0
2107,WINP,Wahana Inti Nusa Pontianak,ALL BUDGET,0,0,0,0
2108,WINP,Wahana Inti Nusa Pontianak,OTHBRN1 ACTUAL,0,0,0,0
2109,WINP,Wahana Inti Nusa Pontianak,OTHBRN1 BUDGET,0,0,0,0
2110,WINP,Wahana Inti Nusa Pontianak,DATSUN ACTUAL,0,0,0,0
2111,WINP,Wahana Inti Nusa Pontianak,DATSUN BUDGET,0,0,0,0
2112,WINP,Wahana Inti Nusa Pontianak,KIA ACTUAL,0,0,0,0
2113,WINP,Wahana Inti Nusa Pontianak,KIA BUDGET,0,0,0,0
2114,WINP,Wahana Inti Nusa Pontianak,INFINITI ACTUAL,0,0,0,0
2115,WINP,Wahana Inti Nusa Pontianak,INFINITI BUDGET,0,0,0,0
2116,WINP,Wahana Inti Nusa Pontianak,UNSPECIFIED ACTUAL,0,0,0,0
2117,WINP,Wahana Inti Nusa Pontianak,UNSPECIFIED BUDGET,0,0,0,0
2118,WINP,Wahana Inti Nusa Pontianak,NISSAN ACTUAL,0,0,0,0
2119,WINP,Wahana Inti Nusa Pontianak,NISSAN BUDGET,0,0,0,0
2120,WINP,Wahana Inti Nusa Pontianak,RENAULT ACTUAL,0,0,0,0
2121,WINP,Wahana Inti Nusa Pontianak,RENAULT BUDGET,0,0,0,0
2122,WINP,Wahana Inti Nusa Pontianak,CITROEN ACTUAL,0,0,0,0
2123,WINP,Wahana Inti Nusa Pontianak,CITROEN BUDGET,0,0,0,0
2124,WINP,Wahana Inti Nusa Pontianak,YADEA ACTUAL,0,0,0,0
2125,WINP,Wahana Inti Nusa Pontianak,YADEA BUDGET,0,0,0,0
2126,WINP,Wahana Inti Nusa Pontianak,BODY REPAIR ACTUAL,0,0,0,0
2127,WINP,Wahana Inti Nusa Pontianak,BODY REPAIR BUDGET,0,0,0,0
2128,WINP,Wahana Inti Nusa Pontianak,BACK OFFICE ACTUAL,0,0,0,0
2129,WINP,Wahana Inti Nusa Pontianak,BACK OFFICE BUDGET,0,0,0,0
2130,ICP-KPG,Indomobil Cahaya Prima - Kupang,ALL ACTUAL,0,0,0,0
2131,ICP-KPG,Indomobil Cahaya Prima - Kupang,ALL BUDGET,0,0,0,0
2132,ICP-KPG,Indomobil Cahaya Prima - Kupang,NISSAN ACTUAL,0,0,0,0
2133,ICP-KPG,Indomobil Cahaya Prima - Kupang,NISSAN BUDGET,0,0,0,0
2134,ICP-KPG,Indomobil Cahaya Prima - Kupang,UNSPECIFIED ACTUAL,0,0,0,0
2135,ICP-KPG,Indomobil Cahaya Prima - Kupang,UNSPECIFIED BUDGET,0,0,0,0
2136,ICP-KPG,Indomobil Cahaya Prima - Kupang,HINO ACTUAL,0,0,0,0
2137,ICP-KPG,Indomobil Cahaya Prima - Kupang,HINO BUDGET,0,0,0,0
2138,ICP-KPG,Indomobil Cahaya Prima - Kupang,OTHBRN1 ACTUAL,0,0,0,0
2139,ICP-KPG,Indomobil Cahaya Prima - Kupang,OTHBRN1 BUDGET,0,0,0,0
2140,ICP-KPG,Indomobil Cahaya Prima - Kupang,BODY REPAIR ACTUAL,0,0,0,0
2141,ICP-KPG,Indomobil Cahaya Prima - Kupang,BODY REPAIR BUDGET,0,0,0,0
2142,ICP-KPG,Indomobil Cahaya Prima - Kupang,BACK OFFICE ACTUAL,0,0,0,0
2143,ICP-KPG,Indomobil Cahaya Prima - Kupang,BACK OFFICE BUDGET,0,0,0,0
2144,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,ALL ACTUAL,0,0,0,0
2145,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,ALL BUDGET,0,0,0,0
2146,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,AUDI ACTUAL,0,0,0,0
2147,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,AUDI BUDGET,0,0,0,0
2148,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,KIA ACTUAL,0,0,0,0
2149,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,KIA BUDGET,0,0,0,0
2150,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,OTHBRN1 ACTUAL,0,0,0,0
2151,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,OTHBRN1 BUDGET,0,0,0,0
2152,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,MAXUS ACTUAL,0,0,0,0
2153,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,MAXUS BUDGET,0,0,0,0
2154,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,YADEA ACTUAL,0,0,0,0
2155,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,YADEA BUDGET,0,0,0,0
2156,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,RENAULT ACTUAL,0,0,0,0
2157,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,RENAULT BUDGET,0,0,0,0
2158,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,CITROEN ACTUAL,0,0,0,0
2159,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,CITROEN BUDGET,0,0,0,0
2160,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,VWCAR ACTUAL,0,0,0,0
2161,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,VWCAR BUDGET,0,0,0,0
2162,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,DATSUN ACTUAL,0,0,0,0
2163,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,DATSUN BUDGET,0,0,0,0
2164,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,AION ACTUAL,0,0,0,0
2165,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,AION BUDGET,0,0,0,0
2166,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,VWPASS ACTUAL,0,0,0,0
2167,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,VWPASS BUDGET,0,0,0,0
2168,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,UNSPECIFIED ACTUAL,0,0,0,0
2169,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,UNSPECIFIED BUDGET,0,0,0,0
2170,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,NISSAN ACTUAL,0,0,0,0
2171,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,NISSAN BUDGET,0,0,0,0
2172,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,BODY REPAIR ACTUAL,0,0,0,0
2173,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,BODY REPAIR BUDGET,0,0,0,0
2174,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,BACK OFFICE ACTUAL,0,0,0,0
2175,ITN-HIH,Indomobil Trada Nasional - Harapan Indah,BACK OFFICE BUDGET,0,0,0,0
2176,WW-PST,Wahana Wirawan - Pusat,ALL ACTUAL,0,0,0,0
2177,WW-PST,Wahana Wirawan - Pusat,ALL BUDGET,0,0,0,0
2178,WW-PST,Wahana Wirawan - Pusat,KIA ACTUAL,0,0,0,0
2179,WW-PST,Wahana Wirawan - Pusat,KIA BUDGET,0,0,0,0
2180,WW-PST,Wahana Wirawan - Pusat,CITROEN ACTUAL,0,0,0,0
2181,WW-PST,Wahana Wirawan - Pusat,CITROEN BUDGET,0,0,0,0
2182,WW-PST,Wahana Wirawan - Pusat,DATSUN ACTUAL,0,0,0,0
2183,WW-PST,Wahana Wirawan - Pusat,DATSUN BUDGET,0,0,0,0
2184,WW-PST,Wahana Wirawan - Pusat,YADEA ACTUAL,0,0,0,0
2185,WW-PST,Wahana Wirawan - Pusat,YADEA BUDGET,0,0,0,0
2186,WW-PST,Wahana Wirawan - Pusat,UNSPECIFIED ACTUAL,0,0,0,0
2187,WW-PST,Wahana Wirawan - Pusat,UNSPECIFIED BUDGET,0,0,0,0
2188,WW-PST,Wahana Wirawan - Pusat,VWCAR ACTUAL,0,0,0,0
2189,WW-PST,Wahana Wirawan - Pusat,VWCAR BUDGET,0,0,0,0
2190,WW-PST,Wahana Wirawan - Pusat,AUDI ACTUAL,0,0,0,0
2191,WW-PST,Wahana Wirawan - Pusat,AUDI BUDGET,0,0,0,0
2192,WW-PST,Wahana Wirawan - Pusat,OTHBRN1 ACTUAL,0,0,0,0
2193,WW-PST,Wahana Wirawan - Pusat,OTHBRN1 BUDGET,0,0,0,0
2194,WW-PST,Wahana Wirawan - Pusat,NISSAN ACTUAL,0,0,0,0
2195,WW-PST,Wahana Wirawan - Pusat,NISSAN BUDGET,0,0,0,0
2196,WW-PST,Wahana Wirawan - Pusat,AION ACTUAL,0,0,0,0
2197,WW-PST,Wahana Wirawan - Pusat,AION BUDGET,0,0,0,0
2198,WW-PST,Wahana Wirawan - Pusat,VWPASS ACTUAL,0,0,0,0
2199,WW-PST,Wahana Wirawan - Pusat,VWPASS BUDGET,0,0,0,0
2200,WW-PST,Wahana Wirawan - Pusat,INFINITI ACTUAL,0,0,0,0
2201,WW-PST,Wahana Wirawan - Pusat,INFINITI BUDGET,0,0,0,0
2202,WW-PST,Wahana Wirawan - Pusat,MAXUS ACTUAL,0,0,0,0
2203,WW-PST,Wahana Wirawan - Pusat,MAXUS BUDGET,0,0,0,0
2204,WW-PST,Wahana Wirawan - Pusat,RENAULT ACTUAL,0,0,0,0
2205,WW-PST,Wahana Wirawan - Pusat,RENAULT BUDGET,0,0,0,0
2206,WW-PST,Wahana Wirawan - Pusat,BODY REPAIR ACTUAL,0,0,0,0
2207,WW-PST,Wahana Wirawan - Pusat,BODY REPAIR BUDGET,0,0,0,0
2208,WW-PST,Wahana Wirawan - Pusat,BACK OFFICE ACTUAL,0,0,0,0
2209,WW-PST,Wahana Wirawan - Pusat,BACK OFFICE BUDGET,0,0,0,0
2210,IST-PWK,Indo Sentosa Trada - Purwokerto,ALL ACTUAL,0,0,0,0
2211,IST-PWK,Indo Sentosa Trada - Purwokerto,ALL BUDGET,0,0,0,0
2212,IST-PWK,Indo Sentosa Trada - Purwokerto,NISSAN ACTUAL,0,0,0,0
2213,IST-PWK,Indo Sentosa Trada - Purwokerto,NISSAN BUDGET,0,0,0,0
2214,IST-PWK,Indo Sentosa Trada - Purwokerto,INFINITI ACTUAL,0,0,0,0
2215,IST-PWK,Indo Sentosa Trada - Purwokerto,INFINITI BUDGET,0,0,0,0
2216,IST-PWK,Indo Sentosa Trada - Purwokerto,KIA ACTUAL,0,0,0,0
2217,IST-PWK,Indo Sentosa Trada - Purwokerto,KIA BUDGET,0,0,0,0
2218,IST-PWK,Indo Sentosa Trada - Purwokerto,DATSUN ACTUAL,0,0,0,0
2219,IST-PWK,Indo Sentosa Trada - Purwokerto,DATSUN BUDGET,0,0,0,0
2220,IST-PWK,Indo Sentosa Trada - Purwokerto,UNSPECIFIED ACTUAL,0,0,0,0
2221,IST-PWK,Indo Sentosa Trada - Purwokerto,UNSPECIFIED BUDGET,0,0,0,0
2222,IST-PWK,Indo Sentosa Trada - Purwokerto,MAZDA ACTUAL,0,0,0,0
2223,IST-PWK,Indo Sentosa Trada - Purwokerto,MAZDA BUDGET,0,0,0,0
2224,IST-PWK,Indo Sentosa Trada - Purwokerto,RENAULT ACTUAL,0,0,0,0
2225,IST-PWK,Indo Sentosa Trada - Purwokerto,RENAULT BUDGET,0,0,0,0
2226,IST-PWK,Indo Sentosa Trada - Purwokerto,OTHBRN1 ACTUAL,0,0,0,0
2227,IST-PWK,Indo Sentosa Trada - Purwokerto,OTHBRN1 BUDGET,0,0,0,0
2228,IST-PWK,Indo Sentosa Trada - Purwokerto,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
2229,IST-PWK,Indo Sentosa Trada - Purwokerto,V0.VEHICLE_BRAND BUDGET,0,0,0,0
2230,IST-PWK,Indo Sentosa Trada - Purwokerto,BODY REPAIR ACTUAL,0,0,0,0
2231,IST-PWK,Indo Sentosa Trada - Purwokerto,BODY REPAIR BUDGET,0,0,0,0
2232,IST-PWK,Indo Sentosa Trada - Purwokerto,BACK OFFICE ACTUAL,0,0,0,0
2233,IST-PWK,Indo Sentosa Trada - Purwokerto,BACK OFFICE BUDGET,0,0,0,0
2234,WW-TBS,Wahana Wirawan - TB Simatupang,ALL ACTUAL,0,0,0,0
2235,WW-TBS,Wahana Wirawan - TB Simatupang,ALL BUDGET,0,0,0,0
2236,WW-TBS,Wahana Wirawan - TB Simatupang,INFINITI ACTUAL,0,0,0,0
2237,WW-TBS,Wahana Wirawan - TB Simatupang,INFINITI BUDGET,0,0,0,0
2238,WW-TBS,Wahana Wirawan - TB Simatupang,MAXUS ACTUAL,0,0,0,0
2239,WW-TBS,Wahana Wirawan - TB Simatupang,MAXUS BUDGET,0,0,0,0
2240,WW-TBS,Wahana Wirawan - TB Simatupang,NISAN ACTUAL,0,0,0,0
2241,WW-TBS,Wahana Wirawan - TB Simatupang,NISAN BUDGET,0,0,0,0
2242,WW-TBS,Wahana Wirawan - TB Simatupang,JAGUAR ACTUAL,0,0,0,0
2243,WW-TBS,Wahana Wirawan - TB Simatupang,JAGUAR BUDGET,0,0,0,0
2244,WW-TBS,Wahana Wirawan - TB Simatupang,UNSPECIFIED ACTUAL,0,0,0,0
2245,WW-TBS,Wahana Wirawan - TB Simatupang,UNSPECIFIED BUDGET,0,0,0,0
2246,WW-TBS,Wahana Wirawan - TB Simatupang,NISSAN ACTUAL,0,0,0,0
2247,WW-TBS,Wahana Wirawan - TB Simatupang,NISSAN BUDGET,0,0,0,0
2248,WW-TBS,Wahana Wirawan - TB Simatupang,KIA ACTUAL,0,0,0,0
2249,WW-TBS,Wahana Wirawan - TB Simatupang,KIA BUDGET,0,0,0,0
2250,WW-TBS,Wahana Wirawan - TB Simatupang,CITROEN ACTUAL,0,0,0,0
2251,WW-TBS,Wahana Wirawan - TB Simatupang,CITROEN BUDGET,0,0,0,0
2252,WW-TBS,Wahana Wirawan - TB Simatupang,YADEA ACTUAL,0,0,0,0
2253,WW-TBS,Wahana Wirawan - TB Simatupang,YADEA BUDGET,0,0,0,0
2254,WW-TBS,Wahana Wirawan - TB Simatupang,RENAULT ACTUAL,0,0,0,0
2255,WW-TBS,Wahana Wirawan - TB Simatupang,RENAULT BUDGET,0,0,0,0
2256,WW-TBS,Wahana Wirawan - TB Simatupang,OTHBRN1 ACTUAL,0,0,0,0
2257,WW-TBS,Wahana Wirawan - TB Simatupang,OTHBRN1 BUDGET,0,0,0,0
2258,WW-TBS,Wahana Wirawan - TB Simatupang,DATSUN ACTUAL,0,0,0,0
2259,WW-TBS,Wahana Wirawan - TB Simatupang,DATSUN BUDGET,0,0,0,0
2260,WW-TBS,Wahana Wirawan - TB Simatupang,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
2261,WW-TBS,Wahana Wirawan - TB Simatupang,V0.VEHICLE_BRAND BUDGET,0,0,0,0
2262,WW-TBS,Wahana Wirawan - TB Simatupang,00001 ACTUAL,0,0,0,0
2263,WW-TBS,Wahana Wirawan - TB Simatupang,00001 BUDGET,0,0,0,0
2264,WW-TBS,Wahana Wirawan - TB Simatupang,LAND ROVER ACTUAL,0,0,0,0
2265,WW-TBS,Wahana Wirawan - TB Simatupang,LAND ROVER BUDGET,0,0,0,0
2266,WW-TBS,Wahana Wirawan - TB Simatupang,BODY REPAIR ACTUAL,0,0,0,0
2267,WW-TBS,Wahana Wirawan - TB Simatupang,BODY REPAIR BUDGET,0,0,0,0
2268,WW-TBS,Wahana Wirawan - TB Simatupang,BACK OFFICE ACTUAL,0,0,0,0
2269,WW-TBS,Wahana Wirawan - TB Simatupang,BACK OFFICE BUDGET,0,0,0,0
2270,WWM-KBS,Wahana Wirawan Manado - Kombos,ALL ACTUAL,0,0,0,0
2271,WWM-KBS,Wahana Wirawan Manado - Kombos,ALL BUDGET,0,0,0,0
2272,WWM-KBS,Wahana Wirawan Manado - Kombos,RENAULT ACTUAL,0,0,0,0
2273,WWM-KBS,Wahana Wirawan Manado - Kombos,RENAULT BUDGET,0,0,0,0
2274,WWM-KBS,Wahana Wirawan Manado - Kombos,UNSPECIFIED ACTUAL,0,0,0,0
2275,WWM-KBS,Wahana Wirawan Manado - Kombos,UNSPECIFIED BUDGET,0,0,0,0
2276,WWM-KBS,Wahana Wirawan Manado - Kombos,DATSUN ACTUAL,0,0,0,0
2277,WWM-KBS,Wahana Wirawan Manado - Kombos,DATSUN BUDGET,0,0,0,0
2278,WWM-KBS,Wahana Wirawan Manado - Kombos,NISSAN ACTUAL,0,0,0,0
2279,WWM-KBS,Wahana Wirawan Manado - Kombos,NISSAN BUDGET,0,0,0,0
2280,WWM-KBS,Wahana Wirawan Manado - Kombos,BODY REPAIR ACTUAL,0,0,0,0
2281,WWM-KBS,Wahana Wirawan Manado - Kombos,BODY REPAIR BUDGET,0,0,0,0
2282,WWM-KBS,Wahana Wirawan Manado - Kombos,BACK OFFICE ACTUAL,0,0,0,0
2283,WWM-KBS,Wahana Wirawan Manado - Kombos,BACK OFFICE BUDGET,0,0,0,0
2284,ITN-KCI,Indomobil Trada Nasional - Mall Karawaci,ALL ACTUAL,0,0,0,0
2285,ITN-KCI,Indomobil Trada Nasional - Mall Karawaci,ALL BUDGET,0,0,0,0
2286,ITN-KCI,Indomobil Trada Nasional - Mall Karawaci,UNSPECIFIED ACTUAL,0,0,0,0
2287,ITN-KCI,Indomobil Trada Nasional - Mall Karawaci,UNSPECIFIED BUDGET,0,0,0,0
2288,ITN-KCI,Indomobil Trada Nasional - Mall Karawaci,AION ACTUAL,0,0,0,0
2289,ITN-KCI,Indomobil Trada Nasional - Mall Karawaci,AION BUDGET,0,0,0,0
2290,ITN-KCI,Indomobil Trada Nasional - Mall Karawaci,BODY REPAIR ACTUAL,0,0,0,0
2291,ITN-KCI,Indomobil Trada Nasional - Mall Karawaci,BODY REPAIR BUDGET,0,0,0,0
2292,ITN-KCI,Indomobil Trada Nasional - Mall Karawaci,BACK OFFICE ACTUAL,0,0,0,0
2293,ITN-KCI,Indomobil Trada Nasional - Mall Karawaci,BACK OFFICE BUDGET,0,0,0,0
2294,RMM-PST,Rodamas Makmur Motor,ALL ACTUAL,0,0,0,0
2295,RMM-PST,Rodamas Makmur Motor,ALL BUDGET,0,0,0,0
2296,RMM-PST,Rodamas Makmur Motor,AUDI ACTUAL,0,0,0,0
2297,RMM-PST,Rodamas Makmur Motor,AUDI BUDGET,0,0,0,0
2298,RMM-PST,Rodamas Makmur Motor,SUZUKI_R18 ACTUAL,0,0,0,0
2299,RMM-PST,Rodamas Makmur Motor,SUZUKI_R18 BUDGET,0,0,0,0
2300,RMM-PST,Rodamas Makmur Motor,VWPASS ACTUAL,0,0,0,0
2301,RMM-PST,Rodamas Makmur Motor,VWPASS BUDGET,0,0,0,0
2302,RMM-PST,Rodamas Makmur Motor,HINO ACTUAL,0,0,0,0
2303,RMM-PST,Rodamas Makmur Motor,HINO BUDGET,0,0,0,0
2304,RMM-PST,Rodamas Makmur Motor,SUZUKI_R21 ACTUAL,0,0,0,0
2305,RMM-PST,Rodamas Makmur Motor,SUZUKI_R21 BUDGET,0,0,0,0
2306,RMM-PST,Rodamas Makmur Motor,SUZUKI ACTUAL,0,0,0,0
2307,RMM-PST,Rodamas Makmur Motor,SUZUKI BUDGET,0,0,0,0
2308,RMM-PST,Rodamas Makmur Motor,SUZUKI_R14 ACTUAL,0,0,0,0
2309,RMM-PST,Rodamas Makmur Motor,SUZUKI_R14 BUDGET,0,0,0,0
2310,RMM-PST,Rodamas Makmur Motor,UNSPECIFIED ACTUAL,0,0,0,0
2311,RMM-PST,Rodamas Makmur Motor,UNSPECIFIED BUDGET,0,0,0,0
2312,RMM-PST,Rodamas Makmur Motor,KIA ACTUAL,0,0,0,0
2313,RMM-PST,Rodamas Makmur Motor,KIA BUDGET,0,0,0,0
2314,RMM-PST,Rodamas Makmur Motor,SUZUKI_R13 ACTUAL,0,0,0,0
2315,RMM-PST,Rodamas Makmur Motor,SUZUKI_R13 BUDGET,0,0,0,0
2316,RMM-PST,Rodamas Makmur Motor,VWCAR ACTUAL,0,0,0,0
2317,RMM-PST,Rodamas Makmur Motor,VWCAR BUDGET,0,0,0,0
2318,RMM-PST,Rodamas Makmur Motor,NISSAN ACTUAL,0,0,0,0
2319,RMM-PST,Rodamas Makmur Motor,NISSAN BUDGET,0,0,0,0
2320,RMM-PST,Rodamas Makmur Motor,CHERY ACTUAL,0,0,0,0
2321,RMM-PST,Rodamas Makmur Motor,CHERY BUDGET,0,0,0,0
2322,RMM-PST,Rodamas Makmur Motor,RENAULT ACTUAL,0,0,0,0
2323,RMM-PST,Rodamas Makmur Motor,RENAULT BUDGET,0,0,0,0
2324,RMM-PST,Rodamas Makmur Motor,SUZUKI_R12 ACTUAL,0,0,0,0
2325,RMM-PST,Rodamas Makmur Motor,SUZUKI_R12 BUDGET,0,0,0,0
2326,RMM-PST,Rodamas Makmur Motor,SUZUKI_R15 ACTUAL,0,0,0,0
2327,RMM-PST,Rodamas Makmur Motor,SUZUKI_R15 BUDGET,0,0,0,0
2328,RMM-PST,Rodamas Makmur Motor,SUZUKI_R19 ACTUAL,0,0,0,0
2329,RMM-PST,Rodamas Makmur Motor,SUZUKI_R19 BUDGET,0,0,0,0
